MONTH_YEAR,STN_CODE,NAMEOFMONITORINGLOCATION,DO,BOD,PH,COD,NITRATE_N,DO_PRED,BOD_PRED,PH_PRED,COD_PRED,NITRATE_N_PRED
04/24,3596.0,Nayandanahalli Tank,5.1,4.0,7.9,45.0,3.6,4.873221103411127,4.337958333333334,7.729926551324028,45.0,3.59637265009867
04/24,3634.0,Devarakere Tank,4.2,5.0,8.1,52.0,1.2,5.021429176340534,5.0016250000000015,7.8397246504157065,52.0,1.3686148047691067
04/24,3641.0,Dhorekere Tank,0.3,53.0,7.6,376.0,2.2,0.4442935053160446,51.72291666666667,7.375857142857134,376.0,2.028100753317552
04/24,4534.0,Sompura Lake,0.3,30.0,6.5,168.0,2.8,0.735102190404998,31.82791666666666,6.702000000000001,168.0,2.4664593603140785
04/24,4536.0,Hosakerehalli Lake,4.2,9.0,8.3,80.0,4.0,4.3915627766227185,8.711499999999996,8.464999999999982,80.0,4.047636410747577
04/24,4537.0,Chinnakurchi Kere,0.3,53.0,7.6,312.0,10.39,0.5580396636947413,51.92458333333334,7.553049999999986,312.0,10.303692602947155
04/24,3635.0,Malathahalli Lake,0.3,53.0,7.4,220.0,10.39,0.2492489102788508,52.43458333333333,7.967000000000021,220.0,10.163269013234583
04/24,3639.0,Kengeri Tank,4.1,8.0,7.2,92.0,4.7,4.514794482797991,7.7054166666666655,7.388385982302029,92.0,4.275920948243697
04/24,3598.0,Herohalli Tank,0.3,23.0,7.2,156.0,2.4,1.537934472439799,23.32125,7.222987624823082,156.0,2.4389590556549345
04/24,4096.0,Andhrahalli Lake,0.3,25.0,8.1,168.0,10.39,0.8777757808346115,29.170859375000006,7.916399999999983,168.0,9.956991442391898
04/24,3606.0,Dasarahalli Tank,1.2,18.0,7.5,118.0,2.5,1.2334397510048847,18.565,7.3814194011544005,118.0,2.7745483093127805
04/24,4095.0,Chikkabanavara Lake,2.0,22.0,7.1,149.0,6.7,1.9681134226704304,22.50432663690476,7.229210267268953,149.0,6.783686339669612
04/24,5559.0,"Shettihalli Lake, Mallasandra Gudde Lake Bengaluru",2.3,24.0,7.3,158.0,4.2,2.4397721399555743,23.70916666666667,7.260425708863189,158.0,4.327197489488156
04/24,4539.0,Doddabidarakallu Lake,0.8,53.0,7.6,296.0,6.6,0.7949636116989786,51.442083333333336,7.464519999999986,296.0,6.927152650014151
04/24,3599.0,Anchepalya Lake,0.9,53.0,7.8,276.0,7.5,1.1150108882551648,51.91083333333333,7.623299999999983,276.0,7.5868936560144595
04/24,3597.0,Hesaraghatta Lake,5.8,5.0,7.7,52.0,1.6,5.728327950928598,5.109583333333334,7.505588561512232,52.0,1.3797382005968706
04/24,4513.0,Ramammana Kere,4.8,7.0,7.9,84.0,7.0,5.213317919927369,7.185083333333333,7.806018795093805,84.0,7.305713137991877
04/24,4094.0,Gangondanahalli Lake,0.8,53.0,7.8,304.0,10.3,0.817163783890349,51.13791666666667,7.768999999999982,304.0,10.120233468978324
04/24,4538.0,Machohalli Lake,3.0,20.0,7.7,168.0,10.39,2.104795160075699,24.32749999999999,7.71912500000002,168.0,10.38638503207506
04/24,4097.0,Kachohalli Lake,0.5,53.0,7.9,352.0,9.4,0.7539080668289043,51.74166666666667,7.8509000000000135,352.0,9.66141531780588
04/24,5558.0,"Kannahalli Lake Kannahalli, Bengaluru",6.1,4.0,8.1,52.0,6.9,5.542727104918171,4.764166666666668,7.851486363636357,52.0,7.108753954582651
04/24,3640.0,Uttarahalli Doraikere,0.3,53.0,6.5,277.0,4.32,0.6186249939037302,48.98,6.752535416666666,277.0,4.160046571302781
04/24,2778.0,River Arkavathi At Tippagondanahalli Reservoir,3.3,30.0,7.2,157.0,6.09,2.9388326222076473,28.13416666666668,7.23244847073218,157.0,6.260604908315679
05/24,1388.0,Ulsoor Lake Training Centre Of Fish Breeding,7.2,5.3,7.6,45.0,2.0,5.409758224936009,7.2993333333333315,7.523969444444454,68.68,2.909569608151877
05/24,2778.0,River Arkavathi At Tippagondanahalli Reservoir,1.3,27.0,8.2,180.0,5.12,1.9826519119578738,26.20583333333333,7.851400000000013,180.0,5.336935441536964
05/24,3589.0,Madiwala Tank,1.0,38.0,8.7,204.0,4.0,2.1098126883119073,23.160319940476178,8.556499999999994,161.9,4.319626752548993
05/24,3590.0,Lalbagh Tank,4.4,8.0,9.0,228.0,2.4,4.687455808268779,7.830291666666666,8.898999999999997,228.0,2.6470434263524725
05/24,3591.0,Kempambudhi Tank,2.9,14.0,8.1,120.0,2.5,2.9853867426930036,14.510416666666663,7.865272928113538,120.0,2.7832077466422227
05/24,3592.0,Yediyur Tank,0.9,42.0,8.9,228.0,2.2,1.3714091742972103,40.942916666666655,8.433500000000011,228.0,2.4504803711214773
05/24,3593.0,Ulsoor Lake Temple,7.1,5.3,7.5,45.0,1.9,5.841603109441191,5.632874999999996,7.606430575396829,45.0,2.127644754938704
05/24,3594.0,Sankey Tank,6.1,6.0,7.9,56.0,9.6,5.541065008981871,6.324166666666665,7.693909722222235,56.0,5.183232581329073
05/24,3595.0,Byrasandra Tank,6.2,6.3,7.8,54.0,3.6,5.878176677105074,6.722958333333331,7.644366946156864,54.0,3.531210736018118
05/24,3596.0,Nayandanahalli Tank,2.9,14.0,8.5,142.0,2.8,2.121182224335901,19.919795386904756,8.557899999999993,152.291,2.95393027505264
05/24,3597.0,Hesaraghatta Lake,0.6,30.0,6.5,172.0,0.96,1.4991012713368101,29.03833333333334,6.8725,172.0,0.9910520943708422
05/24,3598.0,Herohalli Tank,4.3,6.0,6.6,56.0,2.5,4.173767896808805,6.197333333333334,6.7325545515299225,56.0,2.5625317443614075
05/24,3599.0,Anchepalya Lake,3.3,26.0,6.6,193.0,2.9,2.943540349178533,25.432083333333335,6.777710781285898,193.0,2.7196637812196687
05/24,3600.0,Shivapura Tank,3.2,18.0,6.6,136.0,4.2,2.5152808432961318,20.20627976190476,6.870925234487729,136.0,4.02563742738625
05/24,3601.0,Karihobanahalli Lake,0.3,45.0,6.5,272.0,4.4,0.5233521055675587,34.33124999999998,6.897608333333335,207.81,4.765104128112205
05/24,3602.0,Bellandur Lake,4.1,6.0,7.2,56.0,6.7,4.48834352326168,6.6773333333333325,7.401654485622141,63.015,5.72520886062127
05/24,3603.0,Vengaiyyanakere( Kr Puram Lake ),1.3,44.0,7.0,233.0,5.3,1.472584187582577,44.4,7.012641212121209,233.0,5.352792841113393
05/24,3604.0,Doddanekkundi Lake,1.7,8.0,7.3,84.0,2.8,3.851283784268775,12.111624999999998,7.416983767277515,101.525,3.1408450253236126
05/24,3605.0,Yelamalappa Shety Lake,0.7,53.0,6.5,356.0,1.5,0.9156359262704095,49.09839285714286,6.563944444444444,356.0,1.3342830180399488
05/24,3606.0,Dasarahalli Tank,5.8,4.0,6.6,40.0,1.8,5.325435091695958,5.260958333333332,7.294906041761838,50.81,1.4072691728099402
05/24,3607.0,Kalkere Tank,1.6,42.0,8.2,236.0,5.5,1.837166616354904,40.847500000000004,8.043500000000023,236.0,5.563757925907444
05/24,3609.0,Ibbalur Lake,4.3,7.0,7.4,88.0,1.9,4.836772196613112,6.659125000000001,7.427338397682434,88.0,1.5171378400344244
05/24,3610.0,Tubarahalli Tank,1.2,29.0,6.8,204.0,3.76,1.70235430017838,28.095833333333335,6.934437202380937,204.0,3.8343874703860577
05/24,3611.0,Kaikondanahalli Lake,4.1,12.0,7.4,124.0,7.3,4.1595204593104995,11.515833333333333,7.419717391304359,124.0,7.461770056374693
05/24,3612.0,Agaram Lake,6.2,4.0,8.3,48.0,4.3,5.7951867694050545,4.399333333333333,8.431999999999983,48.0,4.6225213027483845
05/24,3613.0,Gottigere Lake,2.5,19.0,8.0,125.0,5.0,2.632167435889581,20.124583333333323,7.688914423076925,125.0,4.974067619446807
05/24,3614.0,Puttenahalli Lake,4.2,8.0,7.4,77.0,2.1,4.750790154039064,7.944791666666666,7.48596222546965,77.0,2.964538436504902
05/24,3615.0,Arakere Lake,3.2,25.0,7.7,168.0,1.8,3.4940648923386375,22.912166666666664,7.74033749729439,168.0,1.5051647526730993
05/24,3616.0,Kalena Agrahara Lake,5.6,5.0,7.4,64.0,1.7,5.099407051236525,5.2270416666666675,7.419264927045358,64.0,1.5586297018926887
05/24,3618.0,Singasandra Lake,3.4,30.0,8.1,160.0,4.8,2.9826872416010146,28.17375000000001,7.868320318570311,160.0,4.682468396009732
05/24,3619.0,Begur Tank,1.6,17.0,7.4,144.0,6.4,1.6474821012131002,17.577563244047624,7.434535714285731,144.0,6.369817258446692
05/24,3620.0,Parappana Agrahara Lake,3.2,19.0,8.5,158.0,5.3,3.1227272298488926,20.82981770833334,8.442,158.0,5.605283637273118
05/24,3621.0,Haralur Lake,4.1,14.0,8.1,139.0,3.5,4.723982483323984,11.913624999999994,7.817540000000005,117.535,3.166581270093613
05/24,3622.0,Somasundrapalya Lake,1.6,16.0,7.4,140.0,6.3,1.7229497339544462,16.54599330357143,7.452636363636377,140.0,6.442329947129246
05/24,3623.0,Anekal Doddakere Tank,6.8,4.0,7.2,46.0,5.8,5.066635148423662,6.957833333333334,7.29345079365079,58.485,5.596853635586834
05/24,3624.0,Puttenahalli Lake,0.3,26.0,6.6,173.0,3.9,0.7248012003470823,25.532916666666665,6.707257765151509,173.0,3.754435137375913
05/24,3625.0,Hebbal Lake,0.3,26.0,6.7,176.0,3.9,0.8005799237937499,25.41666666666666,6.8258244318181935,176.0,3.822845146892556
05/24,3626.0,Nagavara Lake,1.2,42.0,7.1,216.0,4.8,0.8739017716783236,31.93999999999999,7.386833333333343,188.96,4.946762995387311
05/24,3627.0,Jakkur Lake,0.3,25.0,6.8,171.0,3.8,1.0748545559952134,21.10131324404762,6.977891098484849,160.335,3.829957432257503
05/24,3628.0,Amruthahalli Lake,0.7,21.0,7.3,148.0,3.5,1.2625941686330475,21.007637648809517,7.265357638888872,148.0,3.5785324767754867
05/24,3629.0,Allalasandra Lake,0.3,26.0,6.8,176.0,5.2,0.5492794365196171,27.02416666666666,6.966874999999983,176.0,5.276903663052748
05/24,3630.0,Yelahanka Tank,0.3,26.0,6.6,174.0,3.8,0.7282222012722998,25.876249999999995,6.7452577651515115,174.0,3.8686883797993374
05/24,3633.0,Subramanyapura Tank,4.8,8.0,7.4,76.0,3.8,4.663940313393005,8.061833333333334,7.460524794601273,76.0,3.7550637024660465
05/24,3634.0,Devarakere Tank,0.3,53.0,7.0,253.0,1.3,0.8923484284469032,47.601930803571435,7.039000000000002,253.0,1.553930412051929
05/24,3635.0,Malathahalli Lake,3.4,14.0,6.8,144.0,2.1,3.0892190191556996,14.531666666666665,7.034637359154565,144.0,1.917364717486283
05/24,3636.0,Hoskere Lake,4.6,11.0,7.0,109.0,1.0,4.374379874598417,10.686208333333333,7.012999999999998,109.0,1.1278426261844354
05/24,3638.0,Yelachenahalli Lake,1.4,28.0,7.6,204.0,1.4,1.8933700581419144,26.516986607142858,7.648944444444429,204.0,1.5633581891268544
05/24,3639.0,Kengeri Tank,2.3,20.0,7.7,167.0,3.3,2.090188495425131,20.273262648809524,7.459000000000016,167.0,3.3094517619416566
05/24,3640.0,Uttarahalli Doraikere,2.2,53.0,7.2,340.0,5.8,2.0001195453846794,47.79624999999999,7.329700000000018,340.0,5.834473064385847
05/24,3641.0,Dhorekere Tank,0.3,53.0,6.6,376.0,2.3,0.6746134777784871,50.62416666666668,6.874166666666663,376.0,2.164221810192715
05/24,3642.0,Jigani Tank,5.8,4.0,7.1,41.0,5.68,5.580927746042799,4.18825,7.20416908801442,41.0,5.564645904427996
05/24,3643.0,Benniganahalli Lake,4.8,5.0,7.1,49.0,2.4,5.247235658281865,4.86375,7.162966816660929,49.0,2.3987294602266265
05/24,4094.0,Gangondanahalli Lake,0.3,53.0,7.3,348.0,9.0,0.3310556073362649,50.98291666666667,7.261070238095223,348.0,8.615918578703097
05/24,4096.0,Andhrahalli Lake,0.3,53.0,6.7,288.0,5.1,1.2172023639640357,51.73833333333334,6.882734848484866,288.0,4.822031527848433
05/24,4097.0,Kachohalli Lake,0.3,24.0,7.0,157.0,6.4,0.9150812726635842,24.612083333333327,7.071571212121212,157.0,6.425144912074817
05/24,4107.0,"River Dakshina Pinakini Near Mugalur Bridge Mugalur, Bengaluru",0.3,53.0,6.9,260.0,5.01,0.7118674098508176,52.45458333333333,6.989021666666672,260.0,5.086517940818595
05/24,4504.0,Sarakki Lake,5.2,7.0,8.6,68.0,3.7,5.211202927190309,6.046708333333335,8.462999999999987,65.08,4.634701864571212
05/24,4505.0,Nelamangala Lake,3.0,29.0,6.9,164.0,10.24,2.5655335098046357,28.50214657738096,7.152942399267407,164.0,9.807934926310072
05/24,4506.0,Abbigere Lake,2.1,27.0,6.5,176.0,4.6,1.533016778403434,29.907127976190477,7.04734583333333,193.215,5.389784905623839
05/24,4507.0,Chelekere Lake,1.0,30.0,8.2,168.0,2.0,1.3781345493466421,28.68464657738096,7.748515417331225,168.0,2.0827633708499036
05/24,4508.0,Singapura Lake,1.0,39.0,7.4,216.0,3.5,1.1730926877216963,25.484241071428574,7.250673878205122,157.275,3.5090714536769148
05/24,4509.0,Narasipura Lake,0.9,28.0,7.3,170.0,3.5,1.2420846565242107,27.054166666666664,7.293171794871781,170.0,3.5952309074502664
05/24,4510.0,Rachenahalli Lake,0.4,29.0,7.4,180.0,4.8,0.6686217069202169,30.30041666666666,7.480833333333347,180.0,4.948419808565206
05/24,4511.0,Kogilu Kere,1.6,15.0,7.4,120.0,3.5,1.3045667919417465,17.646436011904765,7.295635416666674,120.0,3.530312697596163
05/24,4512.0,Viswaneedam Lake,2.9,20.0,6.6,148.0,2.1,2.328142254056871,21.058980654761907,6.686999999999994,148.0,2.4517203894140525
05/24,4513.0,Ramammana Kere,4.2,5.0,7.7,44.0,5.9,4.766989685377349,5.149166666666668,7.533387976565926,44.0,5.3399357566671215
05/24,4514.0,Sadaramangala Lake,2.6,14.0,6.7,136.0,2.2,2.817376894228928,14.536666666666669,6.8957693003691665,136.0,2.3253840910402235
05/24,4515.0,Bhattarahalli Lake,5.3,4.0,8.3,46.0,4.4,5.581579419986594,4.862708333333333,8.315099608724609,53.9,5.536439156908546
05/24,4516.0,Kundalahalli Lake,3.2,41.0,8.7,248.0,6.8,3.254703156319675,37.34247767857142,8.595000000000017,248.0,7.21061262639329
05/24,4518.0,Garudacharpalya Tank,1.4,17.0,6.9,124.0,2.86,1.799361927847241,18.531666666666663,7.033347533259433,124.0,2.8456823373568847
05/24,4519.0,Rampura Lake,0.5,53.0,7.2,304.0,5.9,0.5844156148811331,51.95749999999999,7.283300000000017,304.0,6.014508941202568
05/24,4520.0,Chinnappanahalli Lake,4.5,8.0,6.9,84.0,2.7,5.123581922334486,6.1905833333333335,7.626844552905812,64.13,2.9714098440342167
05/24,4521.0,Devarabeesanahalli Lake,3.4,18.0,7.5,124.0,6.7,2.9925602826006736,18.95708333333333,7.478529130591629,124.0,6.27777421534291
05/24,4523.0,Nallurahalli Lake,5.0,10.0,7.3,104.0,2.2,4.625291226088493,10.268291666666665,7.291606490607507,104.0,2.170463743321931
05/24,4524.0,Pattandur Agrahara Lake,4.6,8.0,7.4,92.0,8.1,4.773013278350693,9.51025,7.505994047619055,92.0,8.33667908484908
05/24,4525.0,Seetharampalya Lake,1.5,20.0,7.4,160.0,5.4,3.1883855280171023,13.537833333333332,7.564938244206775,112.865,5.424399417322243
05/24,4526.0,Devasandra Lake,0.6,53.0,6.6,302.0,6.8,0.737209291309546,48.58541666666666,6.762582142857138,302.0,6.654940660445256
05/24,4527.0,Sheelavanta-Whitefield Lake,1.0,53.0,7.0,352.0,4.97,1.3097389851269048,46.42339657738094,7.1839761904761925,352.0,5.157689125443639
05/24,4528.0,Doddakannehalli Lake,3.6,20.0,7.5,136.0,7.34,2.8068919192556008,20.176250000000003,7.415549404761905,136.0,6.7094129908465385
05/24,4531.0,Rayasandra Lake,0.9,41.0,7.1,208.0,6.7,0.9409766753960336,41.78499999999999,7.153864047619039,208.0,6.87882873556176
05/24,4532.0,Chandapura Lake,0.5,39.0,6.8,200.0,2.84,0.6873015297217163,24.75583333333333,7.205499999999992,184.105,5.818743532038505
05/24,4533.0,Ullalu Lake,0.3,23.0,6.5,190.0,1.0,0.6622604138086027,23.526328124999996,6.666,190.0,0.9804309072294145
05/24,4534.0,Sompura Lake,0.3,29.0,9.7,192.0,10.0,0.774102960943522,31.323526785714286,9.141500000000025,192.0,8.897644401994333
05/24,4536.0,Hosakerehalli Lake,1.7,10.0,7.8,97.0,3.9,1.9312361411239605,11.630000000000003,7.653614340511435,97.0,4.415086925920319
05/24,4537.0,Chinnakurchi Kere,0.3,53.0,8.7,315.0,10.39,1.2931751197204862,41.71404017857143,8.917000000000023,292.705,10.146761198141943
05/24,4538.0,Machohalli Lake,1.7,18.0,7.0,124.0,6.8,1.791503530541311,20.07958333333334,7.0721359335839615,124.0,5.964143172365504
05/24,4539.0,Doddabidarakallu Lake,0.3,53.0,6.7,325.0,7.8,0.4440150819293753,52.6675,6.940996212121229,325.0,8.311576403237309
05/24,4540.0,Kammagondanahalli Lake,3.1,24.0,6.6,171.0,2.9,2.526517261651125,23.962313988095243,6.679849999999993,171.0,2.7468817036925692
05/24,4541.0,Alur Lake,4.6,4.0,6.6,44.0,0.8,4.820387724926667,4.742458333333334,6.879344444444436,44.0,1.0628072443811272
05/24,4544.0,Kothanuru Lake,2.0,28.0,7.8,190.0,7.1,1.9082438104591528,29.470416666666665,7.6865575757575595,190.0,6.268914875203341
05/24,4546.0,Jakksandra Lake (Kasavanahalli Lake ),4.2,13.0,7.3,128.0,4.1,4.299007278403438,9.795708333333332,7.558881410256415,94.865,5.12947853784779
05/24,4547.0,Mangamanapalya Lake(Swarana Kunte),4.6,6.0,7.7,76.0,1.8,5.050654316990537,6.066083333333332,7.557867231479903,76.0,1.732621088277438
05/24,5558.0,"Kannahalli Lake Kannahalli, Bengaluru",2.7,16.0,6.5,140.0,5.4,2.7628431848270107,16.727622767857145,6.7365529411764715,140.0,5.396434123117597
05/24,5559.0,"Shettihalli Lake, Mallasandra Gudde Lake Bengaluru",3.3,21.0,6.5,165.0,4.3,3.1973180685143157,20.46557663690476,6.840390797940798,165.0,4.314612728566693
05/24,5560.0,"Hoodi (Rajapalya Lake) Itpl Main Road, Near Hoodi,Bengaluru",2.2,52.0,7.3,252.0,8.3,2.4868506204658485,40.776666666666685,7.464204999999982,252.0,8.833729587866477
05/24,5561.0,"Munekolalu Lake ,Marathahalli, East Taluka ,Bengaluru",1.3,9.0,6.6,104.0,2.6,2.653127614745072,9.391166666666669,6.846258959603813,104.0,2.488306743739224
05/24,5562.0,"Mahadevpuraâ  Lake, K. R. Puram , Bangalore East Taluka",3.4,29.0,8.7,180.0,2.67,3.1148953168699665,28.515383184523802,8.70850000000002,180.0,3.0327590565440175
05/24,5563.0,"Segehalli Lake Baavanapura Road Battarahalli , Bangalore East",1.6,32.0,6.9,200.0,4.7,1.5601833101617972,33.445,6.881210795454556,200.0,5.234668568438393
05/24,5564.0,"Kannamangala Lake Hoskote Main Road , Bengalore",3.2,16.0,7.6,154.0,8.9,2.356950098783561,19.57458333333333,7.557633333333325,154.0,8.957476295474406
05/24,5565.0,Kannur Lake Near By Hennur Road Bengalore,4.2,12.0,7.2,122.0,3.7,4.260132682034465,11.880416666666667,7.299707047252957,122.0,3.743963809062591
05/24,5566.0,"Basavanapura Lake Ayyappa Nagr Main Road ,
K. R. Puram , Bengaluru",3.0,20.0,6.5,164.0,2.3,2.8478544213470687,20.46667410714286,6.595545634920631,164.0,2.0941556080505084
05/24,5568.0,"Ulsoor Lake Near Kalyani,Bengaluru",5.4,7.2,7.4,62.0,2.0,5.279256883341381,7.458208333333325,7.485788916855606,62.0,2.425089417461231
05/24,5569.0,"Byrasandra Upper Lake,Bengaluru",5.2,7.9,7.4,70.0,2.0,5.197157998514463,7.797041666666665,7.478275252525266,70.0,2.6434610918775245
05/24,5570.0,"Soulkere, Kaikondrahalli Vill,Bengaluru",4.2,12.0,8.1,120.0,4.4,4.439141746233345,12.529666666666667,7.942117005135375,120.0,4.525855425639227
05/24,5571.0,"Kudlu Doddakere, Kudlu Vill,Bengaluru",4.1,13.0,8.5,130.0,4.4,4.1105503707485065,12.782833333333333,8.224500000000003,130.57,4.66468038752319
05/24,5572.0,"Kudlu Chikkakere, Bgp Layout Kudlu Vill ,Bengaluru",4.1,13.0,8.5,133.0,4.4,4.106359627709304,13.002166666666662,8.318999999999999,133.0,4.497104388611943
05/24,5574.0,"Anjanapura Lake ( Avala Halli Lake) Anjanapura,Bengaluru",4.4,9.0,7.4,80.0,2.0,5.012262931820098,8.613249999999997,7.464663518808793,80.0,2.310023028359992
06/24,1388.0,Ulsoor Lake Training Centre Of Fish Breeding,5.3,6.0,7.5,52.0,1.82,5.304802926632435,6.032250000000001,7.518823214265581,52.0,1.998682216925561
06/24,2778.0,River Arkavathi At Tippagondanahalli Reservoir,5.6,4.0,7.7,40.0,4.1,5.719714071202956,4.062541666666666,7.58748114767179,40.0,4.247116338022993
06/24,3589.0,Madiwala Tank,3.6,16.0,7.9,108.0,3.2,3.247022062685873,17.05291666666667,7.721504498279509,108.0,3.1001747079421764
06/24,3590.0,Lalbagh Tank,5.8,7.0,8.8,60.0,2.5,5.62076398870569,6.963458333333332,8.723499999999976,60.0,2.490285255810551
06/24,3591.0,Kempambudhi Tank,3.6,12.0,7.6,120.0,1.61,2.3834829625466005,19.34458333333333,7.014098076923074,166.185,1.3858023518006337
06/24,3592.0,Yediyur Tank,4.9,8.0,8.3,88.0,1.35,5.232757250887452,7.601500000000002,7.961844601086028,88.0,1.3660358613509134
06/24,3593.0,Ulsoor Lake Temple,5.5,7.0,8.9,60.0,1.87,5.243033466149044,6.641,8.422309285714292,60.97,1.8560735216679662
06/24,3594.0,Sankey Tank,5.7,5.0,7.3,48.0,2.52,5.395384387969598,5.188624999999999,7.311992843489556,48.0,2.517549759249519
06/24,3595.0,Byrasandra Tank,2.9,18.0,6.9,120.0,2.4,2.8709716086337034,17.20215773809523,7.0929622210771575,125.45,2.181814528275783
06/24,3596.0,Nayandanahalli Tank,4.4,8.0,8.9,72.0,2.9,5.508189672298883,7.581458333333333,8.44982263292265,72.0,2.9083475880252694
06/24,3597.0,Hesaraghatta Lake,6.0,4.0,7.6,44.0,1.57,5.757131131336849,5.506416666666667,7.2364378660514355,57.825,1.1943687711767657
06/24,3598.0,Herohalli Tank,5.8,4.0,7.7,48.0,1.55,5.424954387950779,9.882333333333332,7.273650715680516,65.56,1.8512600023780958
06/24,3599.0,Anchepalya Lake,6.0,8.0,7.3,92.0,8.5,5.5899380733783985,7.941416666666666,7.350174733044716,92.0,7.9360405237978355
06/24,3600.0,Shivapura Tank,3.4,16.0,6.5,112.0,2.44,2.9748848252363858,17.49165550595238,6.8565,112.0,2.489221464628693
06/24,3601.0,Karihobanahalli Lake,2.2,17.0,6.5,128.0,2.2,3.399882859720977,16.3875,6.660250000000001,128.0,2.2620043371221414
06/24,3602.0,Bellandur Lake,6.2,5.0,7.6,64.0,10.31,5.152801693230976,6.728333333333335,7.611061111111101,64.0,9.974881571833727
06/24,3605.0,Yelemallappa Shetty Lake,1.3,21.0,6.5,168.0,3.3,1.59647899265308,22.190714285714286,6.670819444444446,168.0,3.5015308100016203
06/24,3606.0,Dasarahalli Tank,4.8,4.0,6.5,40.0,0.9,5.121637585803767,4.320833333333335,6.625500000000001,40.0,0.986612904112147
06/24,3609.0,Ibbalur Lake,2.0,38.0,7.4,192.0,3.24,2.3752964318239953,34.84458333333334,7.473888328811727,192.0,2.912375665864127
06/24,3610.0,Tubarahalli Tank,2.1,19.0,7.6,171.0,4.0,1.966203402201504,18.69958333333334,7.520874999999985,171.0,4.262123470528907
06/24,3611.0,Kaikondanahalli Lake,1.9,44.0,7.5,216.0,6.21,1.8255156254825,43.105,7.3988949999999996,216.0,6.48570434677445
06/24,3612.0,Agaram Lake,4.8,5.0,8.1,52.0,4.0,5.407573153014056,5.011916666666665,7.9397334126983985,52.0,4.117368954303648
06/24,3613.0,Gottigere Lake,3.6,17.0,7.1,114.0,4.3,2.458782321671957,18.048824404761902,7.576627212051863,147.27,4.990387780315473
06/24,3614.0,Puttenahalli Lake,3.7,16.0,6.7,109.0,2.0,3.3429855860186852,16.910479910714287,6.931892857142873,109.0,2.333333402283998
06/24,3615.0,Arakere Lake,3.8,16.0,7.7,108.0,2.3,2.7341627812444327,19.36375,7.074968857649449,141.865,2.3212550877615623
06/24,3616.0,Kalena Agrahara Lake,5.4,7.0,7.8,65.0,2.6,5.218856018014531,7.204958333333333,7.691594114047962,65.0,2.5171336587197954
06/24,3618.0,Singasandra Lake,5.4,6.0,8.0,56.0,1.85,5.517975396939824,6.000083333333335,7.755110055276113,56.0,1.8693364967451658
06/24,3619.0,Begur Tank,2.6,39.0,7.5,208.0,5.6,2.2824843961227015,40.07791666666665,7.525999999999999,208.0,5.692512414691387
06/24,3620.0,Parappana Agrahara Lake,4.1,14.0,8.5,143.0,2.4,4.369543847889612,11.575666666666669,8.562475000000004,109.625,2.584309322382203
06/24,3621.0,Haralur Lake,4.8,8.0,9.0,96.0,2.92,4.919156642791656,8.207875000000001,8.852,96.0,3.195897450707677
06/24,3622.0,Somasundrapalya Lake,4.4,12.0,8.0,124.0,3.1,4.645319957469705,12.201250000000002,7.803996352877613,124.0,3.2610941848552923
06/24,3623.0,Anekal Doddakere Tank,5.8,14.0,7.2,141.0,5.6,5.228446432923938,13.207083333333333,7.312287251082267,141.0,5.515365050701422
06/24,3624.0,Puttenahalli Lake,7.1,7.3,7.1,66.0,2.4,6.177578348570986,7.335291666666673,7.242362418520166,66.0,2.5633000447961156
06/24,3625.0,Hebbal Lake,6.9,6.3,7.1,57.0,2.4,5.782594006975462,7.922000000000004,7.445346095848602,71.21,2.6862664117800272
06/24,3626.0,Nagavara Lake,7.8,6.0,7.0,52.0,2.3,7.109204590321688,5.625666666666665,7.0772095481115045,52.0,2.2986820754114494
06/24,3627.0,Jakkur Lake,7.6,24.0,8.2,163.0,3.5,7.220400769009079,23.051666666666655,7.9768754940957285,163.0,3.410572181430769
06/24,3628.0,Amruthahalli Lake,7.7,4.0,7.0,48.0,2.3,7.306979559644131,4.350333333333333,7.039148208250383,48.0,2.282315372393406
06/24,3629.0,Allalasandra Lake,7.9,25.0,7.9,167.0,3.3,7.341532237763524,23.872916666666665,7.80007859039556,167.0,3.5869746182966904
06/24,3630.0,Yelahanka Tank,8.0,22.0,8.2,144.0,3.2,7.009814532290319,21.58449999999998,7.967457873889843,144.0,3.1595791500060466
06/24,3633.0,Subramanyapura Tank,6.0,7.0,8.8,63.0,1.2,5.17520113769093,7.50425,8.706474999999982,63.0,1.4207846278200043
06/24,3634.0,Devarakere Tank,5.2,8.0,7.6,76.0,3.4,4.874945077340572,10.14458333333333,7.624511038961041,94.29,3.00996407233512
06/24,3635.0,Malathahalli Lake,4.2,10.0,6.9,93.0,2.4,4.156204964004834,9.90158333333333,7.187352600472824,93.0,1.8768588175887697
06/24,3636.0,Hoskere Lake,1.3,18.0,6.5,119.0,1.4,1.5843119133889731,18.03333333333333,6.6857844551282035,119.0,1.817573911968362
06/24,3638.0,Yelachenahalli Lake,6.0,7.0,8.9,76.0,2.02,5.881911767583463,6.905958333333334,8.396695409754523,76.0,2.065834011811518
06/24,3639.0,Kengeri Tank,5.0,8.0,6.8,77.0,0.9,5.118036667419798,8.184125,6.931698123948107,77.0,2.010276277872816
06/24,3640.0,Uttarahalli Doraikere,1.9,29.0,8.0,164.0,1.0,2.6111671912710555,27.32815104166667,6.722999999999997,209.475,1.022629923849774
